6231,camera,camera92,7983.590000,20160525,0,20170123
1669,camera,camera93,8718.040000,20140716,1,20190129
2749,camera,camera94,7443.000000,20130813,0,20170016
1419,camera,camera95,6777.830000,20160602,0,20200614
4231,camera,camera96,8965.170000,20160731,1,20170207
288,camera,camera97,3105.050000,20151216,1,20190720
2032,camera,camera98,8037.370000,20130415,0,20170111
9591,camera,camera99,6807.510000,20130809,1,20170120
1,car,car01,10000.000000,20130101,0,20201231
9605,printer,printer01,3859.100000,20160127,1,20190325
8093,printer,printer02,4136.560000,20150911,1,20180215
5922,printer,printer03,2039.170000,20130509,0,20180710
7571,printer,printer04,7122.670000,20130828,0,20180117
3970,printer,printer05,747.290000,20150801,0,20190713
4427,printer,printer06,210.050000,20150403,0,20180726
9325,printer,printer07,4831.920000,20160826,0,20200016
5594,printer,printer08,5830.950000,20150803,0,20180126
9433,printer,printer09,1813.430000,20130302,0,20170216
3862,printer,printer10,2915.180000,20150615,0,20190206
674,printer,printer100,5247.860000,20150608,0,20170119
8624,printer,printer11,4148.630000,20131113,1,20170019
4187,printer,printer12,4786.400000,20140429,0,20170227
1991,printer,printer13,4820.210000,20150731,0,20190902
8097,printer,printer14,4591.000000,20130309,1,20170521
7425,printer,printer15,759.330000,20131102,0,20200724
6368,printer,printer16,3448.750000,20140629,0,20200601
4532,printer,printer17,6170.830000,20130117,0,20180807
6573,printer,printer18,9800.780000,20140918,1,20190520
250,printer,printer19,9888.560000,20150730,1,20190705
5752,printer,printer20,3136.660000,20140218,1,20190608
5109,printer,printer21,8771.640000,20131222,0,20180216
819,printer,printer22,638.470000,20130619,1,20170223
9159,printer,printer23,2601.210000,20161005,0,20200205
1167,printer,printer24,5679.700000,20150410,1,20180902
1455,printer,printer25,5468.220000,20130528,0,20190114
2749,printer,printer26,1142.190000,20141129,0,20190122
985,printer,printer27,8413.430000,20150525,0,20180205
31,printer,printer28,6597.130000,20160429,1,20190209
6981,printer,printer29,4078.960000,20151012,1,20180729
5327,printer,printer30,6389.060000,20150306,0,20200112
42,printer,printer31,7754.620000,20131018,1,20180618
5598,printer,printer32,7957.170000,20140308,1,20170907
4008,printer,printer33,4736.410000,20130330,1,20170503
3160,printer,printer34,928.120000,20131205,1,20200122
2473,printer,printer35,364.480000,20160107,0,20170217
1357,printer,printer36,2164.820000,20161207,0,20190111
9692,printer,printer37,4831.080000,20150107,0,20200809
4579,printer,printer38,4664.330000,20140731,0,20190705
3087,printer,printer39,7796.910000,20151004,1,20180229
8955,printer,printer40,9137.240000,20160831,1,20190430
7114,printer,printer41,392.830000,20141225,1,20200225
743,printer,printer42,3125.740000,20130918,1,20180807
7009,printer,printer43,7352.060000,20130111,0,20190925
4475,printer,printer44,3787.720000,20130816,1,20200202
7646,printer,printer45,6967.280000,20140316,0,20200411
1525,printer,printer46,9890.350000,20160108,0,20190708
8749,printer,printer47,7067.940000,20151025,0,20170604
9365,printer,printer48,2233.990000,20160108,1,20180701
6349,printer,printer49,5077.650000,20140925,0,20190705
3520,printer,printer50,3833.770000,20150402,0,20180328
9269,printer,printer51,8415.170000,20140328,1,20200211
8074,printer,printer52,9899.950000,20160520,0,20170507
9038,printer,printer53,7064.260000,20130926,0,20170423
3960,printer,printer54,1085.390000,20141010,0,20200423
3698,printer,printer55,5975.080000,20160717,0,20190128
7628,printer,printer56,2260.200000,20140806,0,20190209
4179,printer,printer57,1342.890000,20160615,1,20180314
6991,printer,printer58,5052.880000,20131106,1,20170723
4909,printer,printer59,5211.110000,20140328,0,20180929
9433,printer,printer60,4272.790000,20150408,0,20200203
5053,printer,printer61,8884.160000,20151008,0,20180414
5973,printer,printer62,9845.760000,20130305,1,20170624
3602,printer,printer63,5724.110000,20130519,0,20200414
4975,printer,printer64,5950.040000,20140413,1,20180917
9643,printer,printer65,2283.860000,20130829,0,20170119
4783,printer,printer66,2214.540000,20151216,0,20180818
3280,printer,printer67,7959.470000,20130331,0,20170003
6567,printer,printer68,1333.850000,20160416,1,20170812
4632,printer,printer69,4793.910000,20150921,0,20180411
7542,printer,printer70,3040.600000,20161031,0,20200925
8424,printer,printer71,8673.200000,20150328,1,20190718
8631,printer,printer72,4937.000000,20140326,0,20190531
2887,printer,printer73,4976.130000,20140516,0,20190311
9172,printer,printer74,7120.430000,20150723,1,20170128
6,printer,printer75,6429.180000,20150817,1,20180017
5461,printer,printer76,6903.890000,20151003,0,20170907
5403,printer,printer77,5026.860000,20150326,1,20180213
1013,printer,printer78,5907.040000,20140502,0,20180613
6575,printer,printer79,1558.650000,20140618,0,20190811
3727,printer,printer80,2916.220000,20140804,0,20190430
2788,printer,printer81,9783.200000,20150210,1,20190422
8636,printer,printer82,3009.390000,20150917,1,20200111
675,printer,printer83,1680.190000,20151126,1,20190703
8947,printer,printer84,5928.720000,20140319,1,20180211
6281,printer,printer85,598.710000,20150122,1,20190307
9775,printer,printer86,201.640000,20130610,0,20170818
291,printer,printer87,2234.680000,20140331,0,20170310
9551,printer,printer88,9687.950000,20140302,1,20180630
559,printer,printer89,2416.660000,20130806,0,20190106
888,printer,printer90,3681.660000,20141101,0,20200104
5876,printer,printer91,4157.810000,20150507,0,20200910
2416,printer,printer92,738.260000,20140514,1,20180709
9121,printer,printer93,3603.950000,20150706,0,20180504
9002,printer,printer94,6029.100000,20130502,1,20190031
1993,printer,printer95,963.520000,20160405,0,20190917
762,printer,printer96,3141.050000,20141027,1,20200408
9691,printer,printer97,7712.760000,20130318,0,20170418
1677,printer,printer98,1864.180000,20130531,0,20180026
8564,printer,printer99,4823.160000,20140130,1,20190117
3331,scanner,scanner01,2277.360000,20150814,1,20190403
9757,scanner,scanner02,9833.410000,20160708,0,20200220
4862,scanner,scanner03,6456.720000,20161025,0,20180411
6587,scanner,scanner04,9209.220000,20150824,0,20170823
1262,scanner,scanner05,5412.490000,20140823,1,20180714
5171,scanner,scanner06,2428.470000,20131219,0,20180331
2716,scanner,scanner07,7908.580000,20130128,1,20200227
6217,scanner,scanner08,1391.370000,20150103,0,20200311
3250,scanner,scanner09,333.390000,20150805,0,20170807
8366,scanner,scanner10,9866.810000,20160228,1,20190917
4726,scanner,scanner100,4701.500000,20130705,1,20180608
6063,scanner,scanner11,8546.610000,20130628,1,20170701
9024,scanner,scanner12,8729.010000,20140413,0,20180116
9774,scanner,scanner13,382.430000,20151122,1,20200103
9065,scanner,scanner14,7123.240000,20160912,0,20180123
4093,scanner,scanner15,9864.160000,20140428,1,20190224
7972,scanner,scanner16,1107.650000,20131223,0,20180312
3320,scanner,scanner17,4978.440000,20161224,1,20190624
8406,scanner,scanner18,1383.860000,20131110,1,20170316
9129,scanner,scanner19,4440.930000,20140529,1,20180122
990,scanner,scanner20,4886.430000,20130120,1,20190112
4197,scanner,scanner21,8327.450000,20150927,1,20180126
8298,scanner,scanner22,8517.860000,20150411,0,20170121
7406,scanner,scanner23,3012.210000,20130910,0,20190004
9544,scanner,scanner24,2651.830000,20160311,1,20170818
7562,scanner,scanner25,3970.260000,20140512,1,20170108
7953,scanner,scanner26,8722.290000,20140607,1,20200409
1166,scanner,scanner27,6322.300000,20160128,0,20180118
842,scanner,scanner28,5901.610000,20151112,1,20190206
6572,scanner,scanner29,7202.290000,20130804,0,20200616
4545,scanner,scanner30,9518.850000,20160827,0,20200018
7163,scanner,scanner31,3204.510000,20161002,0,20190906
1058,scanner,scanner32,7380.930000,20141228,1,20180207
3428,scanner,scanner33,8154.290000,20160924,0,20170301
3741,scanner,scanner34,2861.030000,20140112,0,20200316
254,scanner,scanner35,5713.700000,20140911,0,20180130
7871,scanner,scanner36,6794.310000,20150416,1,20190725
6596,scanner,scanner37,5752.460000,20130731,1,20180115
4121,scanner,scanner38,1521.610000,20130519,1,20190920
4426,scanner,scanner39,8824.240000,20150430,1,20180101
2285,scanner,scanner40,8768.810000,20160326,1,20200213
5203,scanner,scanner41,9132.270000,20161228,1,20200011
9442,scanner,scanner42,2561.640000,20130507,0,20200818
3574,scanner,scanner43,2737.510000,20140708,1,20180625
7629,scanner,scanner44,3148.320000,20141221,1,20180206
5741,scanner,scanner45,3974.220000,20150421,0,20180510
5937,scanner,scanner46,4953.760000,20160618,0,20200108
5414,scanner,scanner47,3774.460000,20140523,1,20200417
1567,scanner,scanner48,8825.920000,20150121,0,20190012
3846,scanner,scanner49,5796.650000,20130121,1,20200310
4294,scanner,scanner50,4281.040000,20161030,1,20170002
2149,scanner,scanner51,9591.210000,20131123,0,20200203
6390,scanner,scanner52,970.860000,20160901,0,20170307
8407,scanner,scanner53,8224.900000,20130928,0,20190217
973,scanner,scanner54,1263.760000,20130921,0,20190126
1757,scanner,scanner55,4919.650000,20130526,0,20200817
5077,scanner,scanner56,5872.700000,20130318,0,20200729
4898,scanner,scanner57,4970.640000,20130202,1,20170721
4551,scanner,scanner58,4859.320000,20160308,0,20200627
5522,scanner,scanner59,901.620000,20131102,0,20190328
472,scanner,scanner60,5442.130000,20160830,1,20200223
7733,scanner,scanner61,8231.250000,20160627,0,20170402
9297,scanner,scanner62,5888.880000,20131213,0,20180721
8009,scanner,scanner63,5648.950000,20151021,1,20200628
760,scanner,scanner64,3414.200000,20130503,0,20180510
259,scanner,scanner65,6517.110000,20130420,1,20190319
4698,scanner,scanner66,9894.320000,20160321,1,20170122
6963,scanner,scanner67,6957.650000,20160412,0,20180112
8771,scanner,scanner68,8516.470000,20151226,0,20200129
3783,scanner,scanner69,3301.260000,20160221,1,20190213
2987,scanner,scanner70,4521.700000,20130103,0,20170104
1822,scanner,scanner71,2288.400000,20140204,0,20200726
8889,scanner,scanner72,9146.280000,20140414,0,20190622
9827,scanner,scanner73,4557.810000,20150605,0,20200501
2727,scanner,scanner74,4487.700000,20150831,0,20190029
8357,scanner,scanner75,2771.260000,20140809,0,20190706
3324,scanner,scanner76,1746.830000,20150902,0,20180916
3177,scanner,scanner77,6576.850000,20131217,1,20190113
7776,scanner,scanner78,7492.770000,20151130,0,20200202
3601,scanner,scanner79,4967.100000,20150801,1,20170331
9859,scanner,scanner80,4301.370000,20131031,0,20190605
5057,scanner,scanner81,6841.920000,20141010,0,20200221
761,scanner,scanner82,9136.470000,20150706,0,20170326
1148,scanner,scanner83,4454.950000,20140321,0,20190313
2855,scanner,scanner84,3944.620000,20130611,1,20180221
2265,scanner,scanner85,94.280000,20160814,1,20200709
6050,scanner,scanner86,2357.190000,20130209,0,20190211
4628,scanner,scanner87,5874.930000,20160205,1,20180207
9954,scanner,scanner88,1596.910000,20161212,1,20190914
2649,scanner,scanner89,764.130000,20130922,1,20190707
3901,scanner,scanner90,3237.580000,20130623,1,20170219
8300,scanner,scanner91,6543.400000,20130501,0,20190624
8513,scanner,scanner92,8035.980000,20131219,1,20190402
6852,scanner,scanner93,6573.490000,20140828,0,20170924
5666,scanner,scanner94,3547.860000,20140312,0,20180212
5900,scanner,scanner95,9996.520000,20150821,1,20170218
5479,scanner,scanner96,3172.960000,20160620,1,20200130
132,scanner,scanner97,9539.730000,20141022,1,20170917
6379,scanner,scanner98,366.030000,20151209,1,20200712
3119,scanner,scanner99,1530.660000,20160215,1,20190620
